WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	X	Y	Z	RotX	RotY	RotZ
19.753002166748047	18.019790649414062					0.0555664771	-0.035626349	0.0568348893	-0.0558177324	0.0696471645	0.0833376878	-0.0683011127	0.0038440096999999	-0.0258664575	0.0514712402	0.0959103515	-0.0953727321	0.0668148998	0.0668136677	0.0668116142	0.0668087393	0.0668050431	0.0668005257	0.066795187	0.0189298	-0.183138	-0.147605	-0.000247659	0.000288306	0.000300182
32.42927932739258	-7.251667022705077	1.22247124	40.50074768	1.11103857	0.18050125	0.0116805199	-0.0307918355	-0.0290437925	-0.0332942241	0.0947987310999999	0.0251362297	0.0049327447	0.0461880225	-0.0092102197	-0.0013927551	0.1212339908	-0.0396544772	0.0668116142	0.0668005257	0.0667820462	0.0667561777	0.0667229232	0.0666822863	0.0666342715	0.0138733	-0.0956037	-0.103202	-0.00100624	0.000183832	0.000293088
35.938560485839844	-9.18133544921875	1.31724727	43.64070129	1.20346701	0.31232215	-0.0789108157	0.0442199061	-0.0419484151	0.0060531933	0.0829667930999999	0.1097933853999999	0.10823988	-0.0025312376	0.0180733705	-0.0138803705	0.1037050866	-0.0496750223	0.0668050431	0.0667742442	0.0667229232	0.0666510959	0.0665587842999999	0.0664460169	0.0663128282	0.00115	-0.0656126	0.0586836	-0.00138194	-0.00140262	0.000485379
31.52011108398437	-45.85806655883789	1.25230956	41.48929977	1.14408159	0.294203955	-0.0223952768	0.0259258771	-0.046658798	0.0608143628	0.011795493	-0.0602135297	0.0401999346	0.0077917226	0.0230382816	-0.047822905	0.0163362843999999	0.0601099809999999	0.066795187	0.0667348285	0.0666342715	0.0664935765	0.0663128282	0.0660921355999999	0.0658316316	0.0188848	-0.133656	-0.0384247	-0.000556694	-4.06039e-05	0.000446292
16.03622817993164	-38.50062561035156	1.13250947	37.52029419	1.03168368	0.064610395	-0.0312632401	0.0280592278	0.0233307404	-0.0200832491	0.0032963289	-0.0004045034	0.0126843564999999	-0.0176882427	-0.0032595601	0.0371577272	-0.0218136135	0.0176043107	0.0667820462	0.0666822863	0.0665161303	0.0662837434999999	0.0659853573	0.0656212689	0.0651918408	0.0189184	-0.167272	-0.0530098	-0.000641851	0.000118198	0.000362737
3.5640640258789062	-26.70763397216797	1.13251102	37.5203476	1.04039323	0.0703673	0.0069199489	-0.0581563488999999	-0.0126012561	-0.0384449674	-0.0097685063	-0.0474933579	-0.034122444	0.0477775036	-0.0310479129999999	0.0256801656	-0.0142492196	0.0294518706999999	0.0667656214	0.0666166279	0.0663685518	0.0660217619	0.065576774	0.0650342501	0.0643949971	0.0189446	-0.181196	-0.0878666	-0.000811078	0.000308277	0.000290837
-18.18934631347656	-28.10116195678711	1.10195446	36.50799942	1.0022012	0.0732858499999999	0.0589697933	-0.0055469334	0.0172437578	-0.0358816436	0.0295328058999999	-0.0741988366999999	-0.0642228762	0.0090329252	0.0192516425	0.0505315042	0.0018781698	0.0364392942	0.0667459134	0.0665378663	0.0661916014	0.0657078379	0.0650875807	0.0643321184	0.0634430201999999	0.023037	-0.162555	-0.114201	-0.000450665	0.000429006	0.000294056
-9.240612030029297	-34.52790069580078	1.09736669	36.35600662	0.99444109	0.03078865	0.0167893099	-0.0458969008	0.0442580801	-0.029568812	0.0521282017	0.0035962984999999	-0.0577081451	0.0049045602	-0.0369508015	0.0426501076	0.027165767	0.0419230593	0.0667229232	0.0664460169	0.0659853573	0.0653422184	0.0645183787	0.0635161165	0.0623382034999999	0.0188605	-0.160216	-0.130207	-0.000496699	0.000352105	0.000251648
-9.705936431884766	-58.12748336791992	1.09775329	36.36881638	0.99762207	0.05199195	0.0540191972	-0.0453725277	-0.0035150672	0.0398377323	0.0492875953	-0.0898626144	-0.0597607958	0.0296734973	0.0008537716	0.0054455429	0.0181048028	0.0888240983	0.0666966519	0.0663410978	0.0657499109	0.0649251911	0.0638698675999999	0.0625876888	0.0610832087	0.0189901	-0.143116	-0.149578	-0.000374577	0.000285675	0.000370923
-18.03943252563477	-77.8930892944336	1.10334122	36.55394363	1.0083847	0.0183552499999999	0.0335449508	-0.0045156509	0.0412600854999999	0.022979004	0.1028276586	-0.0850300225	-0.0513732644	-0.0166582083	-0.007013438	0.0219874322999999	0.0526357862	0.1006809286	0.0666671009	0.0662231296	0.0654853664	0.0644570841	0.0631428446	0.0615484784999999	0.059681059	0.018454	-0.137939	-0.1467199999999999	-0.000251969	0.000343469	0.000355642
-20.94908905029297	-66.60302734375	1.21566665	40.27531052	1.11454809	0.27838601	-0.0417847564	-0.0190393968999999	-0.0366290525999999	0.0266832587	0.0482503158	-0.0642212422	0.0448398194	0.0436468882	-0.0314672406999999	-0.0192727612	0.0446331626	0.0587983951	0.0666342715	0.0660921355999999	0.0651918408	0.0639382656	0.0623382034999999	0.0604003253	0.0581351325	0.0385989	-0.0150726	-0.0855482	-0.000935049	3.04098e-05	0.000843561
